split,png_file,predicted_label,confidence,matched_geotiff
val,building_002770.png,rcc,0.595,building_002770.tif
val,building_002776.png,unknown,0.47,building_002776.tif
val,building_002779.png,rcc,0.75,building_002779.tif
val,building_002781.png,unknown,0.41,building_002781.tif
val,building_002782.png,rcc,0.6133,building_002782.tif
val,building_002788.png,unknown,0.515,building_002788.tif
val,building_002799.png,unknown,0.4333,building_002799.tif
val,building_002807.png,rcc,0.865,building_002807.tif
val,building_002812.png,unknown,0.4667,building_002812.tif
val,building_002818.png,unknown,0.365,building_002818.tif
val,building_002819.png,rcc,0.805,building_002819.tif
val,building_002823.png,unknown,0.5867,building_002823.tif
val,building_002828.png,unknown,0.295,building_002828.tif
val,building_002829.png,rcc,0.9883,building_002829.tif
val,building_002837.png,rcc,0.895,building_002837.tif
val,building_002840.png,rcc,0.755,building_002840.tif
val,building_002847.png,rcc,0.775,building_002847.tif
val,building_002848.png,rcc,0.7217,building_002848.tif
val,building_002854.png,rcc,0.7617,building_002854.tif
val,building_002855.png,unknown,0.5217,building_002855.tif
val,building_002858.png,rcc,0.5933,building_002858.tif
val,building_002862.png,unknown,0.3233,building_002862.tif
val,building_002864.png,rcc,0.9517,building_002864.tif
val,building_002870.png,rcc,0.6533,building_002870.tif
val,building_002874.png,rcc,0.83,building_002874.tif
val,building_002883.png,unknown,0.3783,building_002883.tif
val,building_002887.png,rcc,0.7917,building_002887.tif
val,building_002895.png,unknown,0.4917,building_002895.tif
val,building_002901.png,rcc,0.655,building_002901.tif
val,building_002904.png,rcc,0.9517,building_002904.tif
val,building_002918.png,unknown,0.5,building_002918.tif
val,building_002922.png,tin,0.75,building_002922.tif
val,building_002927.png,rcc,0.85,building_002927.tif
val,building_002935.png,rcc,0.6867,building_002935.tif
val,building_002937.png,rcc,0.9467,building_002937.tif
val,building_002938.png,rcc,0.7267,building_002938.tif
val,building_002943.png,unknown,0.4117,building_002943.tif
val,building_002959.png,unknown,0.515,building_002959.tif
val,building_002967.png,rcc,0.9683,building_002967.tif
val,building_002968.png,rcc,0.7733,building_002968.tif
val,building_002971.png,rcc,0.8367,building_002971.tif
val,building_002974.png,unknown,0.5333,building_002974.tif
val,building_002978.png,rcc,0.9783,building_002978.tif
val,building_002980.png,tin,0.6717,building_002980.tif
val,building_002992.png,rcc,0.845,building_002992.tif
val,building_003000.png,rcc,0.8283,building_003000.tif
val,building_003001.png,rcc,0.7967,building_003001.tif
val,building_003004.png,rcc,0.9183,building_003004.tif
val,building_003009.png,rcc,0.875,building_003009.tif
val,building_003010.png,rcc,0.565,building_003010.tif
val,building_003012.png,rcc,0.7517,building_003012.tif
val,building_003022.png,unknown,0.5283,building_003022.tif
val,building_003026.png,unknown,0.3583,building_003026.tif
val,building_003028.png,unknown,0.4133,building_003028.tif
val,building_003045.png,unknown,0.3533,building_003045.tif
val,building_003055.png,rcc,0.9883,building_003055.tif
val,building_003057.png,rcc,0.6617,building_003057.tif
val,building_003058.png,rcc,0.6183,building_003058.tif
val,building_003064.png,rcc,0.825,building_003064.tif
val,building_003067.png,rcc,0.755,building_003067.tif
val,building_003068.png,rcc,0.8433,building_003068.tif
val,building_003069.png,rcc,0.9183,building_003069.tif
val,building_003074.png,rcc,0.8983,building_003074.tif
val,building_003083.png,unknown,0.5267,building_003083.tif
val,building_003086.png,rcc,0.8317,building_003086.tif
val,building_003096.png,unknown,0.4617,building_003096.tif
val,building_003097.png,rcc,0.7367,building_003097.tif
val,building_003104.png,unknown,0.3933,building_003104.tif
val,building_003113.png,unknown,0.425,building_003113.tif
val,building_003115.png,rcc,0.92,building_003115.tif
val,building_003123.png,unknown,0.515,building_003123.tif
val,building_003125.png,unknown,0.6117,building_003125.tif
val,building_003130.png,unknown,0.4417,building_003130.tif
val,building_003136.png,rcc,0.8267,building_003136.tif
val,building_003140.png,unknown,0.435,building_003140.tif
val,building_003142.png,rcc,0.6967,building_003142.tif
val,building_003143.png,rcc,0.5983,building_003143.tif
val,building_003147.png,unknown,0.455,building_003147.tif
val,building_003149.png,unknown,0.4433,building_003149.tif
val,building_003151.png,rcc,0.6233,building_003151.tif
val,building_003160.png,unknown,0.35,building_003160.tif
val,building_003162.png,rcc,0.88,building_003162.tif
val,building_003163.png,tiled,0.875,building_003163.tif
val,building_003167.png,tiled,0.645,building_003167.tif
val,building_003177.png,rcc,0.65,building_003177.tif
val,building_003182.png,rcc,0.9117,building_003182.tif
val,building_003184.png,rcc,0.6033,building_003184.tif
val,building_003185.png,unknown,0.4017,building_003185.tif
val,building_003187.png,rcc,0.9367,building_003187.tif
val,building_003196.png,unknown,0.325,building_003196.tif
val,building_003210.png,unknown,0.36,building_003210.tif
val,building_003217.png,unknown,0.4433,building_003217.tif
val,building_003221.png,rcc,0.6567,building_003221.tif
val,building_003222.png,rcc,0.735,building_003222.tif
val,building_003233.png,rcc,0.8767,building_003233.tif
val,building_003241.png,rcc,0.9333,building_003241.tif
val,building_003243.png,unknown,0.43,building_003243.tif
val,building_003245.png,rcc,0.56,building_003245.tif
val,building_003247.png,rcc,0.5567,building_003247.tif
val,building_003248.png,rcc,0.9567,building_003248.tif
val,building_003250.png,rcc,0.9117,building_003250.tif
val,building_003251.png,rcc,0.5533,building_003251.tif
val,building_003260.png,rcc,0.8033,building_003260.tif
val,building_003261.png,unknown,0.435,building_003261.tif
val,building_003263.png,rcc,0.965,building_003263.tif
val,building_003264.png,unknown,0.54,building_003264.tif
val,building_003267.png,unknown,0.4117,building_003267.tif
val,building_003269.png,rcc,0.5933,building_003269.tif
val,building_003282.png,unknown,0.5617,building_003282.tif
val,building_003283.png,rcc,0.7483,building_003283.tif
val,building_003285.png,unknown,0.39,building_003285.tif
val,building_003287.png,unknown,0.51,building_003287.tif
val,building_003288.png,unknown,0.4,building_003288.tif
val,building_003296.png,rcc,0.9117,building_003296.tif
val,building_003300.png,rcc,0.8817,building_003300.tif
val,building_003301.png,rcc,0.7517,building_003301.tif
val,building_003306.png,tin,0.6367,building_003306.tif
val,building_003313.png,unknown,0.335,building_003313.tif
val,building_003327.png,unknown,0.395,building_003327.tif
val,building_003329.png,rcc,0.6817,building_003329.tif
val,building_003331.png,rcc,0.8567,building_003331.tif
val,building_003337.png,rcc,0.9483,building_003337.tif
val,building_003338.png,rcc,0.5833,building_003338.tif
val,building_003340.png,rcc,0.695,building_003340.tif
val,building_003350.png,rcc,0.755,building_003350.tif
val,building_003355.png,rcc,0.93,building_003355.tif
val,building_003359.png,rcc,0.94,building_003359.tif
val,building_003363.png,rcc,0.8467,building_003363.tif
val,building_003369.png,rcc,0.725,building_003369.tif
val,building_003376.png,rcc,0.7467,building_003376.tif
val,building_003387.png,rcc,0.8017,building_003387.tif
val,building_003391.png,rcc,0.8683,building_003391.tif
val,building_003395.png,unknown,0.6167,building_003395.tif
val,building_003398.png,rcc,0.9,building_003398.tif
val,building_003410.png,rcc,0.9333,building_003410.tif
val,building_003415.png,rcc,0.8817,building_003415.tif
val,building_003419.png,rcc,0.8667,building_003419.tif
val,building_003420.png,rcc,0.8433,building_003420.tif
val,building_003439.png,unknown,0.5383,building_003439.tif
val,building_003442.png,rcc,0.8467,building_003442.tif
val,building_003448.png,unknown,0.395,building_003448.tif
val,building_003459.png,rcc,0.8733,building_003459.tif
val,building_003470.png,rcc,0.8967,building_003470.tif
val,building_003471.png,rcc,0.6083,building_003471.tif
val,building_003475.png,rcc,0.835,building_003475.tif
val,building_003476.png,rcc,0.8983,building_003476.tif
val,building_003478.png,unknown,0.3833,building_003478.tif
val,building_003485.png,rcc,0.85,building_003485.tif
val,building_003489.png,rcc,0.8617,building_003489.tif
val,building_003492.png,rcc,0.8967,building_003492.tif
val,building_003503.png,rcc,0.8,building_003503.tif
val,building_003505.png,tin,0.555,building_003505.tif
val,building_003509.png,rcc,0.7367,building_003509.tif
val,building_003513.png,rcc,0.8417,building_003513.tif
val,building_003514.png,rcc,0.64,building_003514.tif
val,building_003516.png,rcc,0.65,building_003516.tif
val,building_003526.png,unknown,0.315,building_003526.tif
val,building_003537.png,rcc,0.7083,building_003537.tif
val,building_003546.png,unknown,0.45,building_003546.tif
val,building_003550.png,unknown,0.3067,building_003550.tif
val,building_003556.png,unknown,0.485,building_003556.tif
val,building_003558.png,rcc,0.6517,building_003558.tif
val,building_003559.png,rcc,0.6283,building_003559.tif
val,building_003565.png,rcc,0.9733,building_003565.tif
val,building_003568.png,unknown,0.4417,building_003568.tif
val,building_003575.png,rcc,0.7317,building_003575.tif
val,building_003579.png,unknown,0.4467,building_003579.tif
val,building_003583.png,unknown,0.3917,building_003583.tif
val,building_003587.png,unknown,0.3883,building_003587.tif
val,building_003588.png,unknown,0.4917,building_003588.tif
val,building_003590.png,rcc,0.8933,building_003590.tif
val,building_003591.png,rcc,0.9517,building_003591.tif
val,building_003596.png,unknown,0.595,building_003596.tif
val,building_003602.png,rcc,0.6483,building_003602.tif
val,building_003605.png,unknown,0.5283,building_003605.tif
val,building_003607.png,rcc,0.69,building_003607.tif
val,building_003608.png,rcc,0.98,building_003608.tif
val,building_003612.png,rcc,0.82,building_003612.tif
val,building_003618.png,rcc,0.8433,building_003618.tif
val,building_003619.png,rcc,0.9633,building_003619.tif
val,building_003620.png,rcc,0.8017,building_003620.tif
val,building_003626.png,unknown,0.4833,building_003626.tif
val,building_003628.png,rcc,0.855,building_003628.tif
val,building_003643.png,rcc,0.665,building_003643.tif
val,building_003655.png,unknown,0.4467,building_003655.tif
val,building_003656.png,unknown,0.5483,building_003656.tif
val,building_003659.png,rcc,0.745,building_003659.tif
val,building_003661.png,rcc,0.5867,building_003661.tif
val,building_003663.png,unknown,0.5267,building_003663.tif
val,building_003673.png,tin,0.5767,building_003673.tif
val,building_003674.png,rcc,0.925,building_003674.tif
val,building_003675.png,rcc,0.895,building_003675.tif
val,building_003676.png,rcc,0.9567,building_003676.tif
val,building_003679.png,unknown,0.4617,building_003679.tif
val,building_003680.png,unknown,0.455,building_003680.tif
val,building_003682.png,rcc,0.8183,building_003682.tif
val,building_003684.png,unknown,0.3683,building_003684.tif
val,building_003688.png,rcc,0.7267,building_003688.tif
val,building_003695.png,rcc,0.895,building_003695.tif
val,building_003699.png,rcc,0.9483,building_003699.tif
val,building_003701.png,rcc,0.8783,building_003701.tif
val,building_003702.png,unknown,0.5317,building_003702.tif
val,building_003705.png,rcc,0.6067,building_003705.tif
val,building_003713.png,rcc,0.7283,building_003713.tif
val,building_003721.png,rcc,0.825,building_003721.tif
val,building_003722.png,rcc,0.8183,building_003722.tif
val,building_003723.png,unknown,0.5317,building_003723.tif
val,building_003724.png,rcc,0.675,building_003724.tif
val,building_003729.png,rcc,0.835,building_003729.tif
val,building_003739.png,rcc,0.6517,building_003739.tif
val,building_003742.png,rcc,0.9467,building_003742.tif
val,building_003744.png,rcc,0.8,building_003744.tif
val,building_003752.png,rcc,0.8333,building_003752.tif
val,building_003756.png,rcc,0.8083,building_003756.tif
val,building_003758.png,unknown,0.4783,building_003758.tif
val,building_003772.png,unknown,0.4517,building_003772.tif
val,building_003776.png,rcc,0.7733,building_003776.tif
val,building_003778.png,rcc,0.9867,building_003778.tif
val,building_003790.png,rcc,0.7483,building_003790.tif
val,building_003793.png,rcc,0.8633,building_003793.tif
val,building_003798.png,rcc,0.5583,building_003798.tif
val,building_003803.png,rcc,0.775,building_003803.tif
val,building_003809.png,rcc,0.73,building_003809.tif
val,building_003810.png,tin,0.81,building_003810.tif
val,building_003813.png,rcc,0.8933,building_003813.tif
val,building_003818.png,unknown,0.4817,building_003818.tif
val,building_003846.png,unknown,0.4083,building_003846.tif
val,building_003856.png,rcc,0.8333,building_003856.tif
val,building_003860.png,rcc,0.6067,building_003860.tif
val,building_003863.png,rcc,0.7217,building_003863.tif
val,building_003864.png,rcc,0.8633,building_003864.tif
val,building_003879.png,unknown,0.4683,building_003879.tif
val,building_003881.png,rcc,0.7767,building_003881.tif
val,building_003883.png,rcc,0.7833,building_003883.tif
val,building_003884.png,unknown,0.525,building_003884.tif
val,building_003885.png,rcc,0.8567,building_003885.tif
val,building_003889.png,rcc,0.9117,building_003889.tif
val,building_003894.png,rcc,0.6783,building_003894.tif
val,building_003895.png,rcc,0.9067,building_003895.tif
val,building_003901.png,rcc,0.575,building_003901.tif
val,building_003904.png,rcc,0.7267,building_003904.tif
val,building_003910.png,unknown,0.4117,building_003910.tif
val,building_003924.png,unknown,0.31,building_003924.tif
val,building_003928.png,unknown,0.435,building_003928.tif
val,building_003932.png,rcc,0.78,building_003932.tif
val,building_003939.png,rcc,0.8033,building_003939.tif
val,building_003948.png,tiled,0.5717,building_003948.tif
val,building_003955.png,unknown,0.3517,building_003955.tif
val,building_003965.png,tiled,0.7433,building_003965.tif
val,building_003973.png,unknown,0.34,building_003973.tif
val,building_003989.png,rcc,0.9883,building_003989.tif
val,building_003999.png,unknown,0.515,building_003999.tif
val,building_004002.png,unknown,0.3967,building_004002.tif
val,building_004005.png,rcc,0.7517,building_004005.tif
val,building_004007.png,tiled,0.7517,building_004007.tif
val,building_004008.png,rcc,0.9217,building_004008.tif
val,building_004011.png,rcc,0.67,building_004011.tif
val,building_004014.png,unknown,0.535,building_004014.tif
val,building_004016.png,unknown,0.3417,building_004016.tif
val,building_004020.png,rcc,0.7233,building_004020.tif
val,building_004021.png,unknown,0.425,building_004021.tif
val,building_004031.png,tiled,0.655,building_004031.tif
val,building_004034.png,unknown,0.3783,building_004034.tif
val,building_004035.png,unknown,0.2883,building_004035.tif
val,building_004039.png,rcc,0.7033,building_004039.tif
val,building_004043.png,rcc,0.6333,building_004043.tif
val,building_004055.png,unknown,0.38,building_004055.tif
val,building_004056.png,unknown,0.4117,building_004056.tif
val,building_004064.png,rcc,0.6067,building_004064.tif
val,building_004069.png,unknown,0.3783,building_004069.tif
val,building_004083.png,unknown,0.4967,building_004083.tif
val,building_004085.png,unknown,0.5467,building_004085.tif
val,building_004090.png,rcc,0.72,building_004090.tif
val,building_004092.png,unknown,0.3733,building_004092.tif
val,building_004093.png,unknown,0.4067,building_004093.tif
val,building_004100.png,rcc,0.7667,building_004100.tif
val,building_004103.png,unknown,0.5067,building_004103.tif
val,building_004114.png,unknown,0.5183,building_004114.tif
val,building_004116.png,unknown,0.4867,building_004116.tif
val,building_004127.png,unknown,0.5233,building_004127.tif
val,building_004129.png,unknown,0.4867,building_004129.tif
val,building_004132.png,unknown,0.535,building_004132.tif
val,building_004138.png,tin,0.5583,building_004138.tif
val,building_004144.png,rcc,0.6217,building_004144.tif
val,building_004145.png,rcc,0.675,building_004145.tif
val,building_004153.png,unknown,0.535,building_004153.tif
val,building_004156.png,unknown,0.4567,building_004156.tif
val,building_004157.png,unknown,0.4333,building_004157.tif
val,building_004163.png,rcc,0.6733,building_004163.tif
val,building_004165.png,unknown,0.5133,building_004165.tif
val,building_004168.png,unknown,0.4667,building_004168.tif
val,building_004173.png,unknown,0.53,building_004173.tif
val,building_004174.png,unknown,0.4283,building_004174.tif
val,building_004192.png,unknown,0.4967,building_004192.tif
val,building_004208.png,rcc,0.8517,building_004208.tif
val,building_004212.png,rcc,0.5783,building_004212.tif
val,building_004218.png,unknown,0.3867,building_004218.tif
val,building_004221.png,unknown,0.4717,building_004221.tif
val,building_004228.png,unknown,0.41,building_004228.tif
val,building_004233.png,unknown,0.4383,building_004233.tif
val,building_004239.png,unknown,0.455,building_004239.tif
val,building_004240.png,unknown,0.49,building_004240.tif
val,building_004241.png,unknown,0.5467,building_004241.tif
val,building_004256.png,unknown,0.425,building_004256.tif
val,building_004258.png,rcc,0.6183,building_004258.tif
val,building_004263.png,unknown,0.4683,building_004263.tif
val,building_004265.png,rcc,0.6,building_004265.tif
val,building_004267.png,unknown,0.5067,building_004267.tif
val,building_004274.png,unknown,0.4517,building_004274.tif
val,building_004278.png,unknown,0.4833,building_004278.tif
val,building_004291.png,unknown,0.5433,building_004291.tif
val,building_004317.png,unknown,0.5117,building_004317.tif
val,building_004318.png,rcc,0.8017,building_004318.tif
val,building_004321.png,unknown,0.465,building_004321.tif
val,building_004326.png,rcc,0.6567,building_004326.tif
val,building_004328.png,unknown,0.5467,building_004328.tif
val,building_004330.png,unknown,0.4983,building_004330.tif
val,building_004337.png,rcc,0.8,building_004337.tif
val,building_004338.png,rcc,0.7983,building_004338.tif
val,building_004341.png,rcc,0.7267,building_004341.tif
val,building_004347.png,rcc,0.5883,building_004347.tif
val,building_004351.png,unknown,0.4317,building_004351.tif
val,building_004352.png,unknown,0.445,building_004352.tif
val,building_004362.png,rcc,0.5717,building_004362.tif
val,building_004364.png,rcc,0.6467,building_004364.tif
val,building_004365.png,unknown,0.355,building_004365.tif
val,building_004368.png,rcc,0.6133,building_004368.tif
val,building_004374.png,unknown,0.5,building_004374.tif
val,building_004380.png,unknown,0.3717,building_004380.tif
val,building_004383.png,tin,0.68,building_004383.tif
val,building_004384.png,unknown,0.4183,building_004384.tif
val,building_004386.png,tin,0.5883,building_004386.tif
val,building_004390.png,rcc,0.56,building_004390.tif
val,building_004393.png,rcc,0.905,building_004393.tif
val,building_004398.png,unknown,0.3783,building_004398.tif
val,building_004400.png,rcc,0.6517,building_004400.tif
val,building_004410.png,unknown,0.4683,building_004410.tif
val,building_004413.png,rcc,0.6767,building_004413.tif
val,building_004415.png,unknown,0.5433,building_004415.tif
val,building_004420.png,rcc,0.6917,building_004420.tif
val,building_004421.png,rcc,0.61,building_004421.tif
val,building_004423.png,rcc,0.6383,building_004423.tif
val,building_004426.png,unknown,0.46,building_004426.tif
val,building_004427.png,unknown,0.4483,building_004427.tif
val,building_004435.png,unknown,0.5333,building_004435.tif
val,building_004436.png,rcc,0.6483,building_004436.tif
val,building_004437.png,rcc,0.6983,building_004437.tif
val,building_004440.png,unknown,0.4217,building_004440.tif
val,building_004443.png,unknown,0.51,building_004443.tif
val,building_004447.png,rcc,0.7267,building_004447.tif
val,building_004448.png,rcc,0.5833,building_004448.tif
val,building_004454.png,unknown,0.3083,building_004454.tif
val,building_004458.png,unknown,0.425,building_004458.tif
val,building_004461.png,rcc,0.705,building_004461.tif
val,building_004467.png,unknown,0.4867,building_004467.tif
val,building_004469.png,tin,0.6433,building_004469.tif
val,building_004483.png,unknown,0.4833,building_004483.tif
val,building_004488.png,rcc,0.6317,building_004488.tif
val,building_004491.png,rcc,0.7,building_004491.tif
val,building_004493.png,rcc,0.88,building_004493.tif
val,building_004501.png,tin,0.6867,building_004501.tif
val,building_004502.png,unknown,0.385,building_004502.tif
val,building_004503.png,unknown,0.4467,building_004503.tif
val,building_004504.png,unknown,0.4483,building_004504.tif
val,building_004509.png,rcc,0.5733,building_004509.tif
val,building_004532.png,unknown,0.4967,building_004532.tif
val,building_004534.png,unknown,0.4667,building_004534.tif
val,building_004541.png,unknown,0.66,building_004541.tif
val,building_004542.png,rcc,0.835,building_004542.tif
val,building_004543.png,unknown,0.43,building_004543.tif
val,building_004550.png,rcc,0.7383,building_004550.tif
val,building_004555.png,unknown,0.4533,building_004555.tif
val,building_004557.png,unknown,0.51,building_004557.tif
val,building_004558.png,unknown,0.4717,building_004558.tif
val,building_004561.png,unknown,0.4,building_004561.tif
val,building_004572.png,unknown,0.4217,building_004572.tif
val,building_004574.png,unknown,0.5433,building_004574.tif
val,building_004576.png,tin,0.5567,building_004576.tif
val,building_004577.png,unknown,0.4533,building_004577.tif
val,building_004579.png,unknown,0.5017,building_004579.tif
val,building_004584.png,unknown,0.4583,building_004584.tif
val,building_004585.png,unknown,0.395,building_004585.tif
val,building_004586.png,unknown,0.5383,building_004586.tif
val,building_004591.png,unknown,0.465,building_004591.tif
val,building_004594.png,rcc,0.65,building_004594.tif
val,building_004600.png,unknown,0.4117,building_004600.tif
val,building_004606.png,unknown,0.47,building_004606.tif
val,building_004611.png,unknown,0.3117,building_004611.tif
val,building_004615.png,unknown,0.5017,building_004615.tif
val,building_004622.png,tin,0.5533,building_004622.tif
val,building_004629.png,unknown,0.445,building_004629.tif
val,building_004637.png,unknown,0.49,building_004637.tif
val,building_004641.png,unknown,0.445,building_004641.tif
val,building_004648.png,rcc,0.595,building_004648.tif
val,building_004651.png,unknown,0.4317,building_004651.tif
val,building_004653.png,rcc,0.7417,building_004653.tif
val,building_004657.png,unknown,0.5417,building_004657.tif
val,building_004666.png,rcc,0.78,building_004666.tif
val,building_004668.png,rcc,0.94,building_004668.tif
val,building_004672.png,rcc,0.7817,building_004672.tif
val,building_004673.png,unknown,0.4817,building_004673.tif
val,building_004679.png,unknown,0.4567,building_004679.tif
val,building_004684.png,tin,0.5567,building_004684.tif
val,building_004691.png,unknown,0.5033,building_004691.tif
val,building_004692.png,unknown,0.4783,building_004692.tif
val,building_004693.png,unknown,0.515,building_004693.tif
val,building_004705.png,rcc,0.5817,building_004705.tif
val,building_004716.png,unknown,0.4733,building_004716.tif
val,building_004718.png,unknown,0.37,building_004718.tif
val,building_004720.png,tin,0.5817,building_004720.tif
val,building_004723.png,unknown,0.4817,building_004723.tif
val,building_004726.png,rcc,0.6233,building_004726.tif
val,building_004736.png,unknown,0.4533,building_004736.tif
val,building_004738.png,unknown,0.4583,building_004738.tif
val,building_004740.png,rcc,0.7517,building_004740.tif
val,building_004750.png,rcc,0.6,building_004750.tif
val,building_004757.png,rcc,0.5767,building_004757.tif
val,building_004762.png,rcc,0.705,building_004762.tif
val,building_004769.png,rcc,0.6167,building_004769.tif
val,building_004772.png,rcc,0.6917,building_004772.tif
val,building_004781.png,unknown,0.4117,building_004781.tif
val,building_004783.png,rcc,0.7083,building_004783.tif
val,building_004786.png,unknown,0.49,building_004786.tif
val,building_004800.png,unknown,0.4883,building_004800.tif
val,building_004803.png,unknown,0.4617,building_004803.tif
val,building_004811.png,rcc,0.7367,building_004811.tif
val,building_004814.png,unknown,0.41,building_004814.tif
val,building_004830.png,unknown,0.525,building_004830.tif
val,building_004837.png,tin,0.87,building_004837.tif
val,building_004839.png,unknown,0.36,building_004839.tif
val,building_004841.png,rcc,0.6417,building_004841.tif
val,building_004860.png,unknown,0.3467,building_004860.tif
val,building_004863.png,rcc,0.8517,building_004863.tif
val,building_004871.png,rcc,0.6683,building_004871.tif
val,building_004872.png,rcc,0.6483,building_004872.tif
val,building_004879.png,rcc,0.685,building_004879.tif
val,building_004891.png,rcc,0.8667,building_004891.tif
val,building_004895.png,rcc,0.6133,building_004895.tif
val,building_004900.png,unknown,0.495,building_004900.tif
val,building_004902.png,rcc,0.6067,building_004902.tif
val,building_004912.png,rcc,0.8217,building_004912.tif
val,building_004913.png,unknown,0.5333,building_004913.tif
val,building_004924.png,unknown,0.395,building_004924.tif
val,building_004927.png,rcc,0.5983,building_004927.tif
val,building_004929.png,rcc,0.8567,building_004929.tif
val,building_004939.png,tin,0.55,building_004939.tif
val,building_004943.png,rcc,0.575,building_004943.tif
val,building_004944.png,unknown,0.4433,building_004944.tif
val,building_004946.png,unknown,0.4183,building_004946.tif
val,building_004959.png,unknown,0.3467,building_004959.tif
val,building_004961.png,unknown,0.51,building_004961.tif
val,building_004970.png,unknown,0.5433,building_004970.tif
val,building_004996.png,unknown,0.545,building_004996.tif
val,building_004998.png,rcc,0.555,building_004998.tif
val,building_005002.png,unknown,0.525,building_005002.tif
val,building_005008.png,unknown,0.4167,building_005008.tif
val,building_005010.png,rcc,0.5683,building_005010.tif
val,building_005012.png,unknown,0.4217,building_005012.tif
val,building_005024.png,unknown,0.3283,building_005024.tif
val,building_005028.png,unknown,0.47,building_005028.tif
val,building_005029.png,unknown,0.43,building_005029.tif
val,building_005030.png,rcc,0.5833,building_005030.tif
val,building_005037.png,rcc,0.6383,building_005037.tif
val,building_005038.png,unknown,0.42,building_005038.tif
val,building_005046.png,unknown,0.3667,building_005046.tif
val,building_005049.png,rcc,0.7267,building_005049.tif
val,building_005051.png,unknown,0.4783,building_005051.tif
val,building_005052.png,rcc,0.5717,building_005052.tif
val,building_005062.png,unknown,0.45,building_005062.tif
val,building_005064.png,unknown,0.45,building_005064.tif
val,building_005075.png,unknown,0.3733,building_005075.tif
val,building_005076.png,unknown,0.3817,building_005076.tif
val,building_005079.png,rcc,0.5517,building_005079.tif
val,building_005081.png,unknown,0.3833,building_005081.tif
val,building_005085.png,rcc,0.81,building_005085.tif
val,building_005090.png,rcc,0.7583,building_005090.tif
val,building_005097.png,unknown,0.4367,building_005097.tif
val,building_005098.png,unknown,0.4633,building_005098.tif
val,building_005099.png,unknown,0.455,building_005099.tif
val,building_005103.png,rcc,0.5617,building_005103.tif
val,building_005109.png,unknown,0.4783,building_005109.tif
val,building_005113.png,unknown,0.435,building_005113.tif
val,building_005121.png,tin,0.6133,building_005121.tif
val,building_005123.png,unknown,0.4833,building_005123.tif
val,building_005128.png,unknown,0.5067,building_005128.tif
val,building_005137.png,rcc,0.7383,building_005137.tif
val,building_005155.png,unknown,0.51,building_005155.tif
val,building_005163.png,unknown,0.4317,building_005163.tif
val,building_005166.png,rcc,0.6567,building_005166.tif
val,building_005169.png,unknown,0.5333,building_005169.tif
val,building_005182.png,unknown,0.5033,building_005182.tif
val,building_005184.png,unknown,0.4483,building_005184.tif
val,building_005187.png,unknown,0.395,building_005187.tif
val,building_005189.png,rcc,0.7217,building_005189.tif
val,building_005191.png,unknown,0.4533,building_005191.tif
val,building_005192.png,rcc,0.5983,building_005192.tif
val,building_005199.png,rcc,0.5783,building_005199.tif
val,building_005202.png,rcc,0.6,building_005202.tif
val,building_005213.png,unknown,0.4117,building_005213.tif
val,building_005215.png,unknown,0.5333,building_005215.tif
val,building_005223.png,rcc,0.6233,building_005223.tif
val,building_005226.png,tin,0.6317,building_005226.tif
val,building_005231.png,unknown,0.4983,building_005231.tif
val,building_005239.png,rcc,0.6917,building_005239.tif
val,building_005243.png,unknown,0.3517,building_005243.tif
val,building_005245.png,rcc,0.6717,building_005245.tif
val,building_005252.png,rcc,0.7267,building_005252.tif
val,building_005255.png,rcc,0.7,building_005255.tif
val,building_005256.png,unknown,0.4867,building_005256.tif
val,building_005259.png,unknown,0.535,building_005259.tif
val,building_005267.png,unknown,0.46,building_005267.tif
val,building_005272.png,unknown,0.535,building_005272.tif
val,building_005291.png,unknown,0.4567,building_005291.tif
val,building_005299.png,tin,0.58,building_005299.tif
val,building_005311.png,rcc,0.57,building_005311.tif
val,building_005315.png,rcc,0.6083,building_005315.tif
val,building_005317.png,unknown,0.4583,building_005317.tif
val,building_005320.png,unknown,0.4567,building_005320.tif
val,building_005327.png,unknown,0.4367,building_005327.tif
val,building_005331.png,rcc,0.5583,building_005331.tif
val,building_005332.png,unknown,0.5483,building_005332.tif
val,building_005339.png,rcc,0.56,building_005339.tif
val,building_005355.png,unknown,0.365,building_005355.tif
val,building_005357.png,unknown,0.385,building_005357.tif
val,building_005360.png,unknown,0.5083,building_005360.tif
val,building_005362.png,rcc,0.7383,building_005362.tif
val,building_005377.png,unknown,0.3467,building_005377.tif
val,building_005397.png,unknown,0.4883,building_005397.tif
val,building_005399.png,unknown,0.54,building_005399.tif
val,building_005401.png,unknown,0.3667,building_005401.tif
val,building_005416.png,tin,0.5567,building_005416.tif
val,building_005420.png,unknown,0.4917,building_005420.tif
val,building_005425.png,unknown,0.4867,building_005425.tif
val,building_005427.png,rcc,0.5533,building_005427.tif
val,building_005429.png,rcc,0.5667,building_005429.tif
val,building_005436.png,rcc,0.6217,building_005436.tif
val,building_005437.png,unknown,0.505,building_005437.tif
val,building_005440.png,tin,0.555,building_005440.tif
val,building_005444.png,unknown,0.475,building_005444.tif
val,building_005446.png,unknown,0.4267,building_005446.tif
val,building_005450.png,rcc,0.7617,building_005450.tif
val,building_005451.png,unknown,0.4717,building_005451.tif
val,building_005458.png,rcc,0.69,building_005458.tif
val,building_005461.png,unknown,0.3817,building_005461.tif
val,building_005463.png,rcc,0.635,building_005463.tif
